,Unnamed: 0,Clothing ID,Age,Title,Review Text,Rating,Recommended IND,Positive Feedback Count,Division Name,Department Name,Class Name
11461,11461,1072,63,Love. this. dress.,"You know how you hope that a dress that you order online is as good as you think it will be? well, this one is better then i had hoped! it fits beautifully. it is crafted beautifully. there is nothing i don't like about it. i was pleasantly surprised at how light the fabric is. i thought it might be a heavier denim, but it is perfect. not so light that you can see through it, but cool and breezy even in the florida heat. do yourself a favor and grab this one before it's gone!",5,1,3,General,Dresses,Dresses
12216,12216,879,36,Nice,This piece is very comfortable and feels well made. it is not slimming.,4,1,0,General Petite,Tops,Knits
20162,20162,520,38,Sheer but great fit,"I wish there were 100 colors, i'd buy them all. the white is super sheer, but i'll use it as a bottom layer for something.",4,1,0,Initmates,Intimate,Layering
11681,11681,825,32,Pretty top,"I usually wear either an xs or a small and i went with the small because i wanted it flowy and long because i am 5'9. it is a great fit, but it is a little sheer. i will probably have to wear a cami underneath.",5,1,0,General,Tops,Blouses
22290,22290,1077,33,Just perfect,"Love the dress. it's beautiful and flowy and makes you feel like a princess when you wear it. also very versatile, as it can be worn in multiple seasons and dressed up or dressed down. love everything about the dress and know that it will become a staple in my closet. runs true to size- xs = 0/2 and s = 2/4. if you are short, be prepared to have the hem taken up. 

worth the buy!",5,1,0,General Petite,Dresses,Dresses
8586,8586,774,26,Ruffle dress,"This dress is great! it's the perfect transition piece from summer to fall. it is very comfortable. the material and fit are similar to an oversized sweatshirt. overall, i love it.",5,1,1,Initmates,Intimate,Lounge
2575,2575,1095,45,Very flattering dress!,"I got this for a special event and while i had to special order due to it not being in my local store yet, the minute i tried it on was very happy with the fit, feel and overall look. at the event i got so many compliments and love the way it fits - attractive, sturdy and very comfortable to wear, even with kicking up my heels on the dance floor. am so happy i got this and plan to wear it to other events coming up (weddings, parties, etc.)",5,1,4,General,Dresses,Dresses
1609,1609,1059,40,Unique and well made,"I love these pants! beautiful quality material, soft on the skin. fits well. definitely a tailored fit. true to size. unique design, and really fun!
i am 5 foot 5, and weigh 132 lbs. i am apple shaped, so i was worried these would be too tight around the hips, but they aren't .",5,1,0,General Petite,Bottoms,Pants
19757,19757,1095,32,Confidence-booster!,"I'm pear-shaped so my inclination is to always grab an a-line/fit-n-flare style dress or skirt. but for some reason this stood out to me and i'm glad i tried it on. i love this dress! i'm 5'9 with a longer torso and this still went down to my knees so it definitely works for taller girls. the cut is so flattering and, along with the thicker material, it gives me more of an hourglass shape that enhances my curves instead of making me want to camouflage them. i got my dress in a size 6 and it's tt",5,1,4,General,Dresses,Dresses
22653,22653,862,49,Love this tee!,"I had my eye on this tee for awhile, and finally ordered the turquoise/navy in the small. as soon as i received it, i ordered it in the taupe/peach and am contemplating one more! i plan to layer it now and can't wait to wear it solo next spring and summer. the colors are gorgeous (although the taupe is more dark gray which i love), the material is very soft, stretchy and comfortable, but it's the very flattering cut that sold me. it hangs beautifully and doesn't cling to my middle but skims it p",5,1,0,General Petite,Tops,Knits
23351,23351,1110,25,Flattering and feminine,"Love everything about this dress except for the elastic waistband. it's a dressier style, and the elastic cheapens the look--definitely needs a ribbon or belt to cover. otherwise the cut and fit is very flattering, the fabric is nice, and the floral pattern is lovely. i found the dress tts (size 4r and i'm 5'4"", 120 lbs).",4,1,0,General Petite,Dresses,Dresses
6208,6208,1202,45,Armholes are huge,"The material of the dress is gorgeous, but the armholes droop much too low under the arms. in addition, i am fairly broad shouldered and the cut across the chest is too narrow, exposing your ""chicken wings"" in an unflattering way. this is gorgeous on the model, so i would say narrow shouldered girls should order a size down and give it a shot!",3,1,1,General Petite,Dresses,Dresses
5190,5190,927,49,A true winter sweater.,"I bought this sweater online and was surprised by how thick and fluffy it is. this is a warm and cozy sweater, more bulky than oversized. pattern has a comic book-style art look. it has raglan sleeves and a boxy cut and narrows a bit at the waist. cute, warm sweater for winter--wore with an undershirt.",3,1,0,General,Tops,Sweaters
19166,19166,1121,25,"Beautiful design, poor execution","I knew i needed to buy this trench from the moment i saw it on my computer screen, but something prompted me to stop by my local retailer and try it on first. thank goodness for that.

at first glance, i knew i wouldn't be buying this. the construction leaves much to be desired. from the flimsy, single layer of unlined, unstructured fabric, to the thin strip of fabric serving as a belt, i could easily see this being sold at a cheap store for teenage girls where throwaway clothes are a dim",1,0,4,General,Jackets,Outerwear
18818,18818,857,39,This top runs both small and true to size,"This top has a lot of potential (comfortable, easy to wear) but it's cut too small in the area above the bust. i tried the top in small, medium and large (i usually wear s or m in retailer tops) and couldn't get that area to not look tight or like it was pulling. you can see it on the model, too -- that space right above the bra near the armhole. i think you'd need to order a size up to get that space to work but then the top will start to look too big on the bottom. 
i tried the green in the sto",3,0,12,General Petite,Tops,Knits
15068,15068,818,40,"Beautiful fabric, huge cut","The fabric on this shirt was beautifully woven and so soft/cozy. but the shirt was so wide! i'm 5'2"", 103lbs and got an xs. there was room for two of me in there. it draped very well, but instead of looking slouchy and cool, it just looked too big. so, back it goes.",3,0,0,General,Tops,Blouses
9003,9003,1035,59,,"These jeans were not for me. they are very straight...hence the name 'parallel'. i'm have more of a straight athletic build so for me it was too much straight and didn't flatter my shape at all.

however, very nice jean once again from pilcro.",5,1,0,General Petite,Bottoms,Jeans
1465,1465,839,23,Very versatile,"I love this top, i dress it up when i need to be more professional and i dress it down with a pair of cutoffs when it's warm. it is delicate, however, so i try not to wash it too frequently. the front is a bit boxy, which the model demonstrates. the model really encompasses the crisp whiteness of the shirt, the flow of it and the length.",5,1,0,General,Tops,Blouses
19231,19231,1080,32,,"This dress is so short! i double checked to make sure i didn't get a petite by mistake.  i'm 5'10 and ordered an extra small because of the deep v neck. it fit well on top, but  you could see my underwear in the front. seriously, i dont even think miley cirus would wear it that short. the lace was really beautiful so i was disappointed that it didn't work out.",1,0,3,General Petite,Dresses,Dresses
21992,21992,1084,60,Perfect dress,"This is the most perfect dress i've ever bought. i'm 5'8"" and the length was perfect. the cut is flattering and very slimming. the fabric is gorgeous and the pattern is stunning. please offer more dresses in this cut!!",5,1,0,General,Dresses,Dresses
6538,6538,1033,40,,Blue jeans that fit like a dream & they were on sale.,5,1,0,General,Bottoms,Jeans
